query,database,kog_id,target_domain
AtmatK.faa,Marchantia_aquatica.fasta,,
AtrbcL.faa,Marchantia_aquatica.fasta,,
AtmatK.faa,Klebsormidium_nitens.fasta,,
AtrbcL.faa,Klebsormidium_nitens.fasta,,
AtmatK.faa,Chara_braunii.fasta,,
AtrbcL.faa,Chara_braunii.fasta,,
AtmatK.faa,Eutrema_salsugineum.fasta,,
AtrbcL.faa,Eutrema_salsugineum.fasta,,
AtmatK.faa,Marchantia_polymorpha.fasta,,
AtrbcL.faa,Marchantia_polymorpha.fasta,,
AtmatK.faa,Physcomitrium_patens.fasta,,
AtrbcL.faa,Physcomitrium_patens.fasta,,
AtmatK.faa,Selaginella_moellendorffii.fasta,,
AtrbcL.faa,Selaginella_moellendorffii.fasta,,
AtmatK.faa,Zea_mays.fasta,,
AtrbcL.faa,Zea_mays.fasta,,
